images_302 : Stage: [1/5], Iter: [1/2000], ftr_loss : +4.2541, nll : +0.0444, mse_loss : +0.0724, l1_loss : +0.1992, perceptual_edge_loss : +0.0000, psnr : +10.1958, ssim : +0.2743
images_302 : Stage: [1/5], Iter: [100/2000], ftr_loss : +1.3561, nll : +0.0426, mse_loss : +0.0160, l1_loss : +0.0754, perceptual_edge_loss : +0.0000, psnr : +16.6425, ssim : +0.4142
images_302 : Stage: [1/5], Iter: [200/2000], ftr_loss : +1.0349, nll : +0.0414, mse_loss : +0.0108, l1_loss : +0.0611, perceptual_edge_loss : +0.0000, psnr : +17.9452, ssim : +0.4940
images_302 : Stage: [1/5], Iter: [300/2000], ftr_loss : +0.7217, nll : +0.0404, mse_loss : +0.0100, l1_loss : +0.0588, perceptual_edge_loss : +0.0000, psnr : +18.1108, ssim : +0.5014
images_302 : Stage: [1/5], Iter: [400/2000], ftr_loss : +0.6069, nll : +0.0394, mse_loss : +0.0090, l1_loss : +0.0552, perceptual_edge_loss : +0.0000, psnr : +18.4400, ssim : +0.5275
images_302 : Stage: [1/5], Iter: [500/2000], ftr_loss : +0.5622, nll : +0.0386, mse_loss : +0.0091, l1_loss : +0.0551, perceptual_edge_loss : +0.0000, psnr : +18.4069, ssim : +0.5260
images_302 : Stage: [1/5], Iter: [600/2000], ftr_loss : +0.4968, nll : +0.0378, mse_loss : +0.0084, l1_loss : +0.0533, perceptual_edge_loss : +0.0000, psnr : +18.6572, ssim : +0.5402
images_302 : Stage: [1/5], Iter: [700/2000], ftr_loss : +0.4390, nll : +0.0371, mse_loss : +0.0080, l1_loss : +0.0525, perceptual_edge_loss : +0.0000, psnr : +18.7315, ssim : +0.5504
images_302 : Stage: [1/5], Iter: [800/2000], ftr_loss : +0.4486, nll : +0.0363, mse_loss : +0.0077, l1_loss : +0.0509, perceptual_edge_loss : +0.0000, psnr : +18.9251, ssim : +0.5626
images_302 : Stage: [1/5], Iter: [900/2000], ftr_loss : +0.4464, nll : +0.0356, mse_loss : +0.0073, l1_loss : +0.0495, perceptual_edge_loss : +0.0000, psnr : +19.0322, ssim : +0.5723
images_302 : Stage: [1/5], Iter: [1000/2000], ftr_loss : +0.4142, nll : +0.0350, mse_loss : +0.0077, l1_loss : +0.0506, perceptual_edge_loss : +0.0000, psnr : +18.8715, ssim : +0.5617
images_302 : Stage: [1/5], Iter: [1100/2000], ftr_loss : +0.4039, nll : +0.0342, mse_loss : +0.0075, l1_loss : +0.0495, perceptual_edge_loss : +0.0000, psnr : +18.9394, ssim : +0.5668
images_302 : Stage: [1/5], Iter: [1200/2000], ftr_loss : +0.3919, nll : +0.0336, mse_loss : +0.0072, l1_loss : +0.0486, perceptual_edge_loss : +0.0000, psnr : +19.0554, ssim : +0.5779
images_302 : Stage: [1/5], Iter: [1300/2000], ftr_loss : +0.3705, nll : +0.0331, mse_loss : +0.0071, l1_loss : +0.0476, perceptual_edge_loss : +0.0000, psnr : +19.0475, ssim : +0.5825
images_302 : Stage: [1/5], Iter: [1400/2000], ftr_loss : +0.3449, nll : +0.0325, mse_loss : +0.0071, l1_loss : +0.0477, perceptual_edge_loss : +0.0000, psnr : +19.0662, ssim : +0.5845
images_302 : Stage: [1/5], Iter: [1500/2000], ftr_loss : +0.3454, nll : +0.0319, mse_loss : +0.0066, l1_loss : +0.0460, perceptual_edge_loss : +0.0000, psnr : +19.2280, ssim : +0.5942
images_302 : Stage: [1/5], Iter: [1600/2000], ftr_loss : +0.3225, nll : +0.0315, mse_loss : +0.0067, l1_loss : +0.0463, perceptual_edge_loss : +0.0000, psnr : +19.2546, ssim : +0.5923
images_302 : Stage: [1/5], Iter: [1700/2000], ftr_loss : +0.3237, nll : +0.0309, mse_loss : +0.0070, l1_loss : +0.0473, perceptual_edge_loss : +0.0000, psnr : +19.1069, ssim : +0.5843
images_302 : Stage: [1/5], Iter: [1800/2000], ftr_loss : +0.3150, nll : +0.0304, mse_loss : +0.0066, l1_loss : +0.0462, perceptual_edge_loss : +0.0000, psnr : +19.2660, ssim : +0.5942
