images_301 : Stage: [1/5], Iter: [1/2000], ftr_loss : +4.5900, nll : +0.0444, mse_loss : +0.0999, l1_loss : +0.2347, perceptual_edge_loss : +0.0000, psnr : +9.5892, ssim : +0.3205
images_301 : Stage: [1/5], Iter: [100/2000], ftr_loss : +1.9848, nll : +0.0431, mse_loss : +0.0238, l1_loss : +0.0910, perceptual_edge_loss : +0.0000, psnr : +15.4576, ssim : +0.5052
images_301 : Stage: [1/5], Iter: [200/2000], ftr_loss : +1.4469, nll : +0.0421, mse_loss : +0.0181, l1_loss : +0.0788, perceptual_edge_loss : +0.0000, psnr : +16.3755, ssim : +0.5670
images_301 : Stage: [1/5], Iter: [300/2000], ftr_loss : +1.3039, nll : +0.0410, mse_loss : +0.0159, l1_loss : +0.0723, perceptual_edge_loss : +0.0000, psnr : +16.9235, ssim : +0.6024
images_301 : Stage: [1/5], Iter: [400/2000], ftr_loss : +1.1701, nll : +0.0401, mse_loss : +0.0162, l1_loss : +0.0728, perceptual_edge_loss : +0.0000, psnr : +16.8271, ssim : +0.6142
images_301 : Stage: [1/5], Iter: [500/2000], ftr_loss : +0.9113, nll : +0.0393, mse_loss : +0.0133, l1_loss : +0.0643, perceptual_edge_loss : +0.0000, psnr : +17.4751, ssim : +0.6594
images_301 : Stage: [1/5], Iter: [600/2000], ftr_loss : +0.8029, nll : +0.0387, mse_loss : +0.0117, l1_loss : +0.0594, perceptual_edge_loss : +0.0000, psnr : +17.8852, ssim : +0.6776
images_301 : Stage: [1/5], Iter: [700/2000], ftr_loss : +0.7655, nll : +0.0382, mse_loss : +0.0119, l1_loss : +0.0615, perceptual_edge_loss : +0.0000, psnr : +17.8698, ssim : +0.6846
images_301 : Stage: [1/5], Iter: [800/2000], ftr_loss : +0.7548, nll : +0.0376, mse_loss : +0.0104, l1_loss : +0.0557, perceptual_edge_loss : +0.0000, psnr : +18.2999, ssim : +0.7027
images_301 : Stage: [1/5], Iter: [900/2000], ftr_loss : +0.6008, nll : +0.0371, mse_loss : +0.0096, l1_loss : +0.0529, perceptual_edge_loss : +0.0000, psnr : +18.5328, ssim : +0.7130
images_301 : Stage: [1/5], Iter: [1000/2000], ftr_loss : +0.7248, nll : +0.0365, mse_loss : +0.0100, l1_loss : +0.0543, perceptual_edge_loss : +0.0000, psnr : +18.4351, ssim : +0.7074
images_301 : Stage: [1/5], Iter: [1100/2000], ftr_loss : +0.5688, nll : +0.0359, mse_loss : +0.0093, l1_loss : +0.0522, perceptual_edge_loss : +0.0000, psnr : +18.6568, ssim : +0.7213
images_301 : Stage: [1/5], Iter: [1200/2000], ftr_loss : +0.5772, nll : +0.0355, mse_loss : +0.0093, l1_loss : +0.0524, perceptual_edge_loss : +0.0000, psnr : +18.6301, ssim : +0.7228
images_301 : Stage: [1/5], Iter: [1300/2000], ftr_loss : +0.5399, nll : +0.0349, mse_loss : +0.0090, l1_loss : +0.0507, perceptual_edge_loss : +0.0000, psnr : +18.7974, ssim : +0.7292
images_301 : Stage: [1/5], Iter: [1400/2000], ftr_loss : +0.5285, nll : +0.0344, mse_loss : +0.0086, l1_loss : +0.0496, perceptual_edge_loss : +0.0000, psnr : +18.8690, ssim : +0.7389
images_301 : Stage: [1/5], Iter: [1500/2000], ftr_loss : +0.4666, nll : +0.0339, mse_loss : +0.0085, l1_loss : +0.0491, perceptual_edge_loss : +0.0000, psnr : +18.9705, ssim : +0.7400
images_301 : Stage: [1/5], Iter: [1600/2000], ftr_loss : +0.4560, nll : +0.0335, mse_loss : +0.0079, l1_loss : +0.0482, perceptual_edge_loss : +0.0000, psnr : +19.1748, ssim : +0.7472
images_301 : Stage: [1/5], Iter: [1700/2000], ftr_loss : +0.4327, nll : +0.0330, mse_loss : +0.0076, l1_loss : +0.0466, perceptual_edge_loss : +0.0000, psnr : +19.2944, ssim : +0.7532
images_301 : Stage: [1/5], Iter: [1800/2000], ftr_loss : +0.4370, nll : +0.0326, mse_loss : +0.0083, l1_loss : +0.0489, perceptual_edge_loss : +0.0000, psnr : +18.9847, ssim : +0.7464
images_301 : Stage: [1/5], Iter: [1900/2000], ftr_loss : +0.4276, nll : +0.0321, mse_loss : +0.0074, l1_loss : +0.0466, perceptual_edge_loss : +0.0000, psnr : +19.4282, ssim : +0.7573
images_301 : Stage: [1/5], Iter: [2000/2000], ftr_loss : +0.4728, nll : +0.0317, mse_loss : +0.0075, l1_loss : +0.0463, perceptual_edge_loss : +0.0000, psnr : +19.3592, ssim : +0.7583
images_301 : Stage: [2/5], Iter: [1/2000], ftr_loss : +0.4334, nll : +0.0317, mse_loss : +0.0076, l1_loss : +0.0465, perceptual_edge_loss : +0.0000, psnr : +19.3285, ssim : +0.7586
images_301 : Stage: [2/5], Iter: [100/2000], ftr_loss : +0.3844, nll : +0.0315, mse_loss : +0.0076, l1_loss : +0.0463, perceptual_edge_loss : +0.0000, psnr : +19.3194, ssim : +0.7576
images_301 : Stage: [2/5], Iter: [200/2000], ftr_loss : +0.4029, nll : +0.0313, mse_loss : +0.0079, l1_loss : +0.0471, perceptual_edge_loss : +0.0000, psnr : +19.1467, ssim : +0.7539
images_301 : Stage: [2/5], Iter: [300/2000], ftr_loss : +0.3797, nll : +0.0311, mse_loss : +0.0075, l1_loss : +0.0463, perceptual_edge_loss : +0.0000, psnr : +19.3403, ssim : +0.7611
images_301 : Stage: [2/5], Iter: [400/2000], ftr_loss : +0.3669, nll : +0.0309, mse_loss : +0.0070, l1_loss : +0.0445, perceptual_edge_loss : +0.0000, psnr : +19.5813, ssim : +0.7704
images_301 : Stage: [2/5], Iter: [500/2000], ftr_loss : +0.3645, nll : +0.0307, mse_loss : +0.0073, l1_loss : +0.0460, perceptual_edge_loss : +0.0000, psnr : +19.4098, ssim : +0.7653
images_301 : Stage: [2/5], Iter: [600/2000], ftr_loss : +0.3397, nll : +0.0305, mse_loss : +0.0071, l1_loss : +0.0450, perceptual_edge_loss : +0.0000, psnr : +19.4918, ssim : +0.7670
images_301 : Stage: [2/5], Iter: [700/2000], ftr_loss : +0.3504, nll : +0.0303, mse_loss : +0.0070, l1_loss : +0.0443, perceptual_edge_loss : +0.0000, psnr : +19.5743, ssim : +0.7717
images_301 : Stage: [2/5], Iter: [800/2000], ftr_loss : +0.3683, nll : +0.0301, mse_loss : +0.0072, l1_loss : +0.0450, perceptual_edge_loss : +0.0000, psnr : +19.4554, ssim : +0.7681
images_301 : Stage: [2/5], Iter: [900/2000], ftr_loss : +0.3373, nll : +0.0299, mse_loss : +0.0067, l1_loss : +0.0438, perceptual_edge_loss : +0.0000, psnr : +19.6311, ssim : +0.7764
images_301 : Stage: [2/5], Iter: [1000/2000], ftr_loss : +0.3317, nll : +0.0297, mse_loss : +0.0063, l1_loss : +0.0423, perceptual_edge_loss : +0.0000, psnr : +19.8480, ssim : +0.7816
