images_302 : Stage: [1/5], Iter: [1/2000], ftr_loss : +4.2541, nll : +0.0444, mse_loss : +0.0724, l1_loss : +0.1992, perceptual_edge_loss : +0.0000, psnr : +10.1958, ssim : +0.2743
images_302 : Stage: [1/5], Iter: [100/2000], ftr_loss : +1.2576, nll : +0.0427, mse_loss : +0.0135, l1_loss : +0.0685, perceptual_edge_loss : +0.0000, psnr : +17.1942, ssim : +0.4538
images_302 : Stage: [1/5], Iter: [200/2000], ftr_loss : +0.8317, nll : +0.0414, mse_loss : +0.0108, l1_loss : +0.0640, perceptual_edge_loss : +0.0000, psnr : +18.0619, ssim : +0.4926
images_302 : Stage: [1/5], Iter: [300/2000], ftr_loss : +0.7177, nll : +0.0405, mse_loss : +0.0094, l1_loss : +0.0572, perceptual_edge_loss : +0.0000, psnr : +18.5967, ssim : +0.5136
images_302 : Stage: [1/5], Iter: [400/2000], ftr_loss : +0.6290, nll : +0.0395, mse_loss : +0.0094, l1_loss : +0.0573, perceptual_edge_loss : +0.0000, psnr : +18.4547, ssim : +0.5259
images_302 : Stage: [1/5], Iter: [500/2000], ftr_loss : +0.5260, nll : +0.0387, mse_loss : +0.0085, l1_loss : +0.0532, perceptual_edge_loss : +0.0000, psnr : +18.8340, ssim : +0.5415
images_302 : Stage: [1/5], Iter: [600/2000], ftr_loss : +0.5321, nll : +0.0380, mse_loss : +0.0080, l1_loss : +0.0520, perceptual_edge_loss : +0.0000, psnr : +18.9986, ssim : +0.5515
images_302 : Stage: [1/5], Iter: [700/2000], ftr_loss : +0.4439, nll : +0.0372, mse_loss : +0.0080, l1_loss : +0.0517, perceptual_edge_loss : +0.0000, psnr : +18.9688, ssim : +0.5542
images_302 : Stage: [1/5], Iter: [800/2000], ftr_loss : +0.4454, nll : +0.0364, mse_loss : +0.0080, l1_loss : +0.0519, perceptual_edge_loss : +0.0000, psnr : +18.9792, ssim : +0.5561
images_302 : Stage: [1/5], Iter: [900/2000], ftr_loss : +0.4186, nll : +0.0358, mse_loss : +0.0074, l1_loss : +0.0497, perceptual_edge_loss : +0.0000, psnr : +19.2190, ssim : +0.5713
images_302 : Stage: [1/5], Iter: [1000/2000], ftr_loss : +0.4112, nll : +0.0352, mse_loss : +0.0072, l1_loss : +0.0492, perceptual_edge_loss : +0.0000, psnr : +19.3212, ssim : +0.5760
images_302 : Stage: [1/5], Iter: [1100/2000], ftr_loss : +0.4606, nll : +0.0346, mse_loss : +0.0074, l1_loss : +0.0487, perceptual_edge_loss : +0.0000, psnr : +19.2742, ssim : +0.5758
images_302 : Stage: [1/5], Iter: [1200/2000], ftr_loss : +0.3640, nll : +0.0341, mse_loss : +0.0069, l1_loss : +0.0473, perceptual_edge_loss : +0.0000, psnr : +19.4235, ssim : +0.5880
images_302 : Stage: [1/5], Iter: [1300/2000], ftr_loss : +0.3650, nll : +0.0335, mse_loss : +0.0067, l1_loss : +0.0466, perceptual_edge_loss : +0.0000, psnr : +19.4549, ssim : +0.5909
images_302 : Stage: [1/5], Iter: [1400/2000], ftr_loss : +0.3237, nll : +0.0331, mse_loss : +0.0069, l1_loss : +0.0474, perceptual_edge_loss : +0.0000, psnr : +19.4141, ssim : +0.5880
images_302 : Stage: [1/5], Iter: [1500/2000], ftr_loss : +0.3659, nll : +0.0324, mse_loss : +0.0067, l1_loss : +0.0461, perceptual_edge_loss : +0.0000, psnr : +19.5370, ssim : +0.5952
images_302 : Stage: [1/5], Iter: [1600/2000], ftr_loss : +0.3190, nll : +0.0320, mse_loss : +0.0066, l1_loss : +0.0463, perceptual_edge_loss : +0.0000, psnr : +19.5102, ssim : +0.5969
images_302 : Stage: [1/5], Iter: [1700/2000], ftr_loss : +0.3107, nll : +0.0316, mse_loss : +0.0064, l1_loss : +0.0455, perceptual_edge_loss : +0.0000, psnr : +19.6571, ssim : +0.6003
images_302 : Stage: [1/5], Iter: [1800/2000], ftr_loss : +0.3105, nll : +0.0311, mse_loss : +0.0065, l1_loss : +0.0460, perceptual_edge_loss : +0.0000, psnr : +19.5874, ssim : +0.5970
images_302 : Stage: [1/5], Iter: [1900/2000], ftr_loss : +0.3088, nll : +0.0306, mse_loss : +0.0063, l1_loss : +0.0450, perceptual_edge_loss : +0.0000, psnr : +19.6376, ssim : +0.6075
images_302 : Stage: [1/5], Iter: [2000/2000], ftr_loss : +0.3005, nll : +0.0302, mse_loss : +0.0063, l1_loss : +0.0450, perceptual_edge_loss : +0.0000, psnr : +19.6531, ssim : +0.6068
images_302 : Stage: [2/5], Iter: [1/2000], ftr_loss : +0.2989, nll : +0.0303, mse_loss : +0.0064, l1_loss : +0.0454, perceptual_edge_loss : +0.0000, psnr : +19.6194, ssim : +0.6014
images_302 : Stage: [2/5], Iter: [100/2000], ftr_loss : +0.2780, nll : +0.0301, mse_loss : +0.0064, l1_loss : +0.0454, perceptual_edge_loss : +0.0000, psnr : +19.6538, ssim : +0.6033
images_302 : Stage: [2/5], Iter: [200/2000], ftr_loss : +0.2699, nll : +0.0299, mse_loss : +0.0062, l1_loss : +0.0448, perceptual_edge_loss : +0.0000, psnr : +19.6798, ssim : +0.6076
images_302 : Stage: [2/5], Iter: [300/2000], ftr_loss : +0.2740, nll : +0.0297, mse_loss : +0.0061, l1_loss : +0.0441, perceptual_edge_loss : +0.0000, psnr : +19.8077, ssim : +0.6117
images_302 : Stage: [2/5], Iter: [400/2000], ftr_loss : +0.2668, nll : +0.0295, mse_loss : +0.0062, l1_loss : +0.0446, perceptual_edge_loss : +0.0000, psnr : +19.7479, ssim : +0.6105
images_302 : Stage: [2/5], Iter: [500/2000], ftr_loss : +0.2590, nll : +0.0293, mse_loss : +0.0061, l1_loss : +0.0444, perceptual_edge_loss : +0.0000, psnr : +19.7064, ssim : +0.6133
images_302 : Stage: [2/5], Iter: [600/2000], ftr_loss : +0.3015, nll : +0.0291, mse_loss : +0.0065, l1_loss : +0.0459, perceptual_edge_loss : +0.0000, psnr : +19.5695, ssim : +0.6057
images_302 : Stage: [2/5], Iter: [700/2000], ftr_loss : +0.2513, nll : +0.0289, mse_loss : +0.0060, l1_loss : +0.0440, perceptual_edge_loss : +0.0000, psnr : +19.7685, ssim : +0.6163
images_302 : Stage: [2/5], Iter: [800/2000], ftr_loss : +0.2505, nll : +0.0287, mse_loss : +0.0060, l1_loss : +0.0439, perceptual_edge_loss : +0.0000, psnr : +19.7913, ssim : +0.6190
images_302 : Stage: [2/5], Iter: [900/2000], ftr_loss : +0.2549, nll : +0.0285, mse_loss : +0.0058, l1_loss : +0.0431, perceptual_edge_loss : +0.0000, psnr : +19.8921, ssim : +0.6216
